,complete_time,Time,V1,V2,V3,Vnavg_V,V12,V23,V31,VIavg_V,I1,I2,I3,Iavg_A,In,P1,P2,P3,Psum_kW,Q1,Q2,Q3,Qsum_kvar,S1,S2,S3,Ssum_kVA,PF1,PF2,PF3,PF,Freq_Hz,LoadType
558,2023-09-10 04:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
559,2023-09-10 05:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,2023-09-10 05:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561,2023-09-10 06:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562,2023-09-10 06:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,2023-09-10 07:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564,2023-09-10 07:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
565,2023-09-10 08:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
566,2023-09-10 08:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,2023-09-10 09:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
568,2023-09-10 09:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
569,2023-09-10 10:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
570,2023-09-10 10:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
571,2023-09-10 11:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
572,2023-09-10 11:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573,2023-09-10 12:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
574,2023-09-10 12:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
575,2023-09-10 13:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
576,2023-09-10 13:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
577,2023-09-10 14:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
578,2023-09-10 14:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
579,2023-09-10 15:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,2023-09-10 15:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
581,2023-09-10 16:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
582,2023-09-10 16:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
583,2023-09-10 17:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
584,2023-09-10 17:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
585,2023-09-10 18:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
586,2023-09-10 18:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
587,2023-09-10 19:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
588,2023-09-10 19:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
589,2023-09-10 20:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
590,2023-09-10 20:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
591,2023-09-10 21:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
592,2023-09-10 21:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,2023-09-10 22:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
594,2023-09-10 22:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
595,2023-09-10 23:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
596,2023-09-10 23:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
597,2023-09-11 00:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
598,2023-09-11 00:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
599,2023-09-11 01:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,2023-09-11 01:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601,2023-09-11 02:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
602,2023-09-11 02:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
603,2023-09-11 03:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
604,2023-09-11 03:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
605,2023-09-11 04:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
606,2023-09-11 04:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
607,2023-09-11 05:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608,2023-09-11 05:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609,2023-09-11 06:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610,2023-09-11 06:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
611,2023-09-11 07:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
612,2023-09-11 07:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
613,2023-09-11 08:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
614,2023-09-11 08:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
615,2023-09-11 09:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
616,2023-09-11 09:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
617,2023-09-11 10:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
618,2023-09-11 10:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
619,2023-09-11 11:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
620,2023-09-11 11:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
621,2023-09-11 12:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
622,2023-09-11 12:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
623,2023-09-11 13:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
624,2023-09-11 13:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,2023-09-11 14:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
626,2023-09-11 14:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
627,2023-09-11 15:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
628,2023-09-11 15:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
629,2023-09-11 16:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
630,2023-09-11 16:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
631,2023-09-11 17:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
632,2023-09-11 17:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
633,2023-09-11 18:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
634,2023-09-11 18:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
635,2023-09-11 19:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
636,2023-09-11 19:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
637,2023-09-11 20:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
638,2023-09-11 20:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
639,2023-09-11 21:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
640,2023-09-11 21:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641,2023-09-11 22:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
642,2023-09-11 22:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
643,2023-09-11 23:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
644,2023-09-11 23:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
645,2023-09-12 00:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
646,2023-09-12 00:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
647,2023-09-12 01:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648,2023-09-12 01:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
649,2023-09-12 02:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
650,2023-09-12 02:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,2023-09-12 03:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
652,2023-09-12 03:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
653,2023-09-12 04:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
654,2023-09-12 04:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655,2023-09-12 05:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,2023-09-12 05:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657,2023-09-12 06:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
658,2023-09-12 06:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,2023-09-12 07:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,2023-09-12 07:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
661,2023-09-12 08:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
662,2023-09-12 08:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
663,2023-09-12 09:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
664,2023-09-12 09:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
665,2023-09-12 10:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
666,2023-09-12 10:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
667,2023-09-12 11:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,2023-09-12 11:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
669,2023-09-12 12:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
670,2023-09-12 12:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
671,2023-09-12 13:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
672,2023-09-12 13:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
673,2023-09-12 14:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
674,2023-09-12 14:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
675,2023-09-12 15:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676,2023-09-12 15:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
677,2023-09-12 16:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
678,2023-09-12 16:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
679,2023-09-12 17:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680,2023-09-12 17:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
681,2023-09-12 18:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,2023-09-12 18:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683,2023-09-12 19:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
684,2023-09-12 19:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
685,2023-09-12 20:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
686,2023-09-12 20:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687,2023-09-12 21:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688,2023-09-12 21:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
689,2023-09-12 22:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
690,2023-09-12 22:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
691,2023-09-12 23:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
692,2023-09-12 23:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
693,2023-09-13 00:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
694,2023-09-13 00:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
695,2023-09-13 01:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
696,2023-09-13 01:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697,2023-09-13 02:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
698,2023-09-13 02:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
699,2023-09-13 03:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,2023-09-13 03:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
701,2023-09-13 04:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
702,2023-09-13 04:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
703,2023-09-13 05:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
704,2023-09-13 05:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
705,2023-09-13 06:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
706,2023-09-13 06:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
707,2023-09-13 07:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
708,2023-09-13 07:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
709,2023-09-13 08:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
710,2023-09-13 08:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
711,2023-09-13 09:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
712,2023-09-13 09:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
713,2023-09-13 10:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
714,2023-09-13 10:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
715,2023-09-13 11:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
716,2023-09-13 11:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717,2023-09-13 12:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
718,2023-09-13 12:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
719,2023-09-13 13:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
720,2023-09-13 13:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
721,2023-09-13 14:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
722,2023-09-13 14:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
723,2023-09-13 15:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
724,2023-09-13 15:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
725,2023-09-13 16:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
726,2023-09-13 16:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
727,2023-09-13 17:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
728,2023-09-13 17:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
729,2023-09-13 18:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
730,2023-09-13 18:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
731,2023-09-13 19:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
732,2023-09-13 19:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
733,2023-09-13 20:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
734,2023-09-13 20:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
735,2023-09-13 21:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
736,2023-09-13 21:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
737,2023-09-13 22:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
738,2023-09-13 22:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
739,2023-09-13 23:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
740,2023-09-13 23:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
741,2023-09-14 00:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742,2023-09-14 00:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
743,2023-09-14 01:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
744,2023-09-14 01:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
745,2023-09-14 02:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
746,2023-09-14 02:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
747,2023-09-14 03:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
748,2023-09-14 03:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
749,2023-09-14 04:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
750,2023-09-14 04:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
751,2023-09-14 05:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
752,2023-09-14 05:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
753,2023-09-14 06:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
754,2023-09-14 06:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
755,2023-09-14 07:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
756,2023-09-14 07:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
757,2023-09-14 08:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
758,2023-09-14 08:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
759,2023-09-14 09:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
760,2023-09-14 09:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
761,2023-09-14 10:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
762,2023-09-14 10:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
763,2023-09-14 11:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
764,2023-09-14 11:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
765,2023-09-14 12:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
766,2023-09-14 12:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
767,2023-09-14 13:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
768,2023-09-14 13:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
769,2023-09-14 14:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
770,2023-09-14 14:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
771,2023-09-14 15:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
772,2023-09-14 15:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
773,2023-09-14 16:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774,2023-09-14 16:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
775,2023-09-14 17:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
776,2023-09-14 17:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777,2023-09-14 18:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
778,2023-09-14 18:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
779,2023-09-14 19:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780,2023-09-14 19:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
781,2023-09-14 20:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
782,2023-09-14 20:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
783,2023-09-14 21:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
784,2023-09-14 21:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
785,2023-09-14 22:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
786,2023-09-14 22:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
787,2023-09-14 23:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788,2023-09-14 23:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
789,2023-09-15 00:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
790,2023-09-15 00:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
791,2023-09-15 01:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792,2023-09-15 01:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
793,2023-09-15 02:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
794,2023-09-15 02:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
795,2023-09-15 03:00:00+02:00,2023-09-15 03:00:00+02:00,227.126,228.306,228.794,228.076,393.338,396.806,394.934,395.026,783.098,732.882,723.372,746.451,68.84,175.005,164.551,162.492,502.049,-13.424,-12.242,-10.242,-35.908,176.935,166.281,164.176,507.392,0.989,0.99,0.99,0.989,49.838,C
796,2023-09-15 03:30:00+02:00,2023-09-15 03:30:00+02:00,227.503,228.277,229.002,228.26,393.65,396.904,395.519,395.358,812.289,767.568,754.979,778.279,56.697,182.533,173.395,171.292,527.22,-12.148,-9.19,-9.493,-30.831,184.461,174.986,173.388,532.835,0.99,0.991,0.988,0.989,49.848,C
797,2023-09-15 04:00:00+02:00,2023-09-15 04:00:00+02:00,227.39,227.936,228.681,228.002,393.49,396.322,394.921,394.911,802.932,786.083,783.628,790.881,26.842,180.954,177.524,176.289,534.767,-11.733,-9.387,-8.91,-30.029,182.894,179.164,178.12,540.179,0.989,0.991,0.99,0.99,50.02,C
798,2023-09-15 04:30:00+02:00,2023-09-15 04:30:00+02:00,225.908,226.915,227.482,226.768,391.034,394.689,392.594,392.772,828.162,797.682,788.309,804.718,46.366,185.104,179.924,177.553,542.581,-14.954,-10.396,-9.376,-34.727,187.165,181.326,179.243,547.734,0.989,0.992,0.991,0.991,49.93,R
799,2023-09-15 05:00:00+02:00,2023-09-15 05:00:00+02:00,231.903,232.76,233.078,232.58,401.468,404.38,402.672,402.84,750.387,707.714,708.98,722.361,48.128,171.749,163.417,163.146,498.313,-15.212,-11.117,-10.836,-37.166,173.568,165.043,165.06,503.672,0.99,0.99,0.988,0.989,50.077,C
800,2023-09-15 05:30:00+02:00,2023-09-15 05:30:00+02:00,231.772,232.722,233.151,232.548,401.337,404.142,402.876,402.785,806.311,760.5,736.76,767.857,67.873,185.737,175.339,170.113,531.189,-5.102,-3.379,-2.08,-10.561,187.396,176.757,171.775,535.929,0.991,0.992,0.99,0.991,50.116,R
801,2023-09-15 06:00:00+02:00,2023-09-15 06:00:00+02:00,230.429,231.278,231.664,231.123,399.056,401.548,400.383,400.329,724.174,677.843,660.266,687.428,54.435,166.207,155.586,152.223,474.015,-1.201,-1.171,-2.167,-4.539,167.2,156.748,153.701,477.648,0.994,0.993,0.99,0.992,50.158,R
802,2023-09-15 06:30:00+02:00,2023-09-15 06:30:00+02:00,231.623,232.861,233.012,232.499,401.474,404.428,402.195,402.699,580.342,547.946,528.484,552.257,49.231,135.75,128.41,122.72,386.881,-8.972,-7.694,-6.922,-23.588,138.402,130.911,125.293,394.606,0.981,0.981,0.979,0.98,50.131,C
803,2023-09-15 07:00:00+02:00,2023-09-15 07:00:00+02:00,228.02,229.021,229.387,228.809,395.273,397.471,396.219,396.321,515.081,506.496,455.215,492.264,58.974,116.936,114.917,102.917,334.77,3.381,3.788,3.693,10.861,118.146,116.261,104.708,339.115,0.99,0.988,0.983,0.987,49.791,L
804,2023-09-15 07:30:00+02:00,2023-09-15 07:30:00+02:00,227.304,228.331,228.889,228.175,393.517,396.752,395.393,395.221,722.117,689.472,651.229,687.606,64.728,161.906,156.081,147.15,465.138,-2.105,0.233,1.989,0.117,162.932,157.276,148.475,468.683,0.994,0.992,0.991,0.992,50.17,R
