,complete_time,Time,V1,V2,V3,Vnavg_V,V12,V23,V31,VIavg_V,I1,I2,I3,Iavg_A,In,P1,P2,P3,Psum_kW,Q1,Q2,Q3,Qsum_kvar,S1,S2,S3,Ssum_kVA,PF1,PF2,PF3,PF,Freq_Hz,LoadType
173,2024-04-23 01:00:00+02:00,2024-04-23 01:00:00+02:00,240.099,241.058,241.065,240.741,416.479,418.129,416.317,416.975,20.207,25.36,33.376,26.314,12.396,-4.431,3.912,3.219,2.7,-1.905,-4.555,7.163,0.703,4.878,6.137,8.023,2.79,-0.908,0.638,0.401,0.968,50.111,L
174,2024-04-23 01:30:00+02:00,2024-04-23 01:30:00+02:00,237.902,237.804,239.922,238.543,410.64,414.148,414.715,413.168,30.772,20.9,33.093,28.255,12.017,-7.135,2.503,3.168,-1.464,-1.436,-4.157,7.074,1.482,7.309,5.003,7.916,2.083,-0.976,0.5,0.4,-0.703,49.979,C
175,2024-04-23 02:00:00+02:00,2024-04-23 02:00:00+02:00,238.368,237.779,240.352,238.833,411.545,414.36,415.11,413.672,19.005,23.149,44.835,28.996,25.627,-4.198,3.313,4.771,3.886,-1.542,-4.29,9.448,3.615,4.529,5.555,10.712,5.308,-0.927,0.596,0.445,0.732,49.824,L
176,2024-04-23 02:30:00+02:00,2024-04-23 02:30:00+02:00,239.627,238.783,241.189,239.866,413.176,415.892,417.35,415.473,22.353,21.724,34.296,26.124,13.78,-5.162,2.635,3.826,1.299,-1.261,-4.255,7.024,1.508,5.358,5.168,8.164,1.99,-0.963,0.51,0.469,0.653,49.985,L
177,2024-04-23 03:00:00+02:00,2024-04-23 03:00:00+02:00,239.218,238.41,240.351,239.327,412.923,414.786,415.869,414.526,17.544,22.118,34.004,24.555,15.77,-3.899,2.993,3.862,2.956,-1.345,-4.296,7.055,1.414,4.189,5.389,8.207,3.277,-0.931,0.555,0.471,0.902,49.995,L
178,2024-04-23 03:30:00+02:00,2024-04-23 03:30:00+02:00,238.591,237.848,240.171,238.87,411.59,414.241,415.376,413.736,19.034,22.52,33.818,25.124,16.282,-4.128,2.798,3.844,2.515,-1.628,-4.273,6.952,1.052,4.486,5.263,8.108,2.726,-0.92,0.532,0.474,0.923,49.931,L
179,2024-04-23 04:00:00+02:00,2024-04-23 04:00:00+02:00,237.841,237.08,239.607,238.176,410.101,413.388,414.11,412.533,21.521,29.834,38.204,29.853,13.73,-5.417,4.26,3.799,2.641,-1.663,-5.369,8.115,1.083,6.077,6.979,9.124,2.855,-0.891,0.61,0.416,0.925,50.031,L
180,2024-04-23 04:30:00+02:00,2024-04-23 04:30:00+02:00,239.213,240.202,239.865,239.76,415.907,415.702,414.218,415.276,25.979,25.208,51.561,34.249,30.967,-5.827,3.105,6.136,3.414,-1.95,-5.131,10.655,3.574,6.188,6.129,12.446,4.942,-0.942,0.507,0.493,0.691,49.949,L
181,2024-04-23 05:00:00+02:00,2024-04-23 05:00:00+02:00,236.337,237.348,238.684,237.456,410.09,412.233,411.539,411.287,48.751,35.683,64.97,49.802,31.885,-11.274,4.739,7.576,1.042,-2.443,-7.009,13.433,3.981,11.575,8.531,15.532,4.115,-0.974,0.555,0.488,0.253,49.912,L
182,2024-04-23 05:30:00+02:00,2024-04-23 05:30:00+02:00,236.007,235.242,238.336,236.528,407.733,409.679,411.629,409.68,47.191,34.582,73.469,51.747,40.557,-10.958,3.898,8.728,1.668,-1.79,-6.948,15.039,6.301,11.146,8.102,17.515,6.518,-0.983,0.481,0.498,0.256,50.142,L
183,2024-04-23 06:00:00+02:00,2024-04-23 06:00:00+02:00,234.549,237.199,237.502,236.416,406.871,411.722,409.893,409.495,110.711,55.954,59.36,75.342,52.544,-25.845,6.246,7.043,-12.556,-1.798,-11.416,12.042,-1.172,25.928,13.134,14.076,12.611,-0.997,0.476,0.5,-0.996,50.067,R
184,2024-04-23 06:30:00+02:00,2024-04-23 06:30:00+02:00,237.798,237.359,237.653,237.603,411.683,410.459,412.548,411.564,45.886,35.191,44.797,41.958,23.551,-10.642,3.628,6.748,-0.266,-1.918,-7.152,8.233,-0.837,10.901,8.355,11.214,0.879,-0.976,0.434,0.602,-0.303,50.127,L
185,2024-04-23 07:00:00+02:00,2024-04-23 07:00:00+02:00,234.229,233.76,235.112,234.367,405.862,404.754,407.182,405.933,98.993,76.236,111.418,95.549,45.802,-22.18,8.642,12.46,-1.077,-2.711,-14.438,22.512,5.364,23.18,18.077,26.475,5.471,-0.957,0.478,0.471,-0.197,49.961,C
186,2024-04-23 07:30:00+02:00,2024-04-23 07:30:00+02:00,234.633,233.809,234.223,234.222,406.962,404.593,405.488,405.681,87.438,98.318,123.561,103.106,43.001,-19.201,12.807,12.005,5.612,-4.237,-18.041,25.811,3.533,20.607,22.913,29.616,6.631,-0.932,0.559,0.405,0.846,50.164,L
187,2024-04-23 08:00:00+02:00,2024-04-23 08:00:00+02:00,230.058,229.904,230.552,230.171,399.868,397.019,399.061,398.649,160.94,130.406,179.365,156.904,55.917,-33.544,23.277,9.297,-0.971,-14.114,-17.898,38.717,6.706,36.964,30.153,40.003,6.775,-0.907,0.772,0.232,-0.143,49.866,C
188,2024-04-23 08:30:00+02:00,2024-04-23 08:30:00+02:00,227.941,227.907,228.851,228.233,395.836,394.632,395.422,395.297,190.477,176.692,207.886,191.685,44.13,-40.995,28.512,13.935,1.452,-14.178,-28.92,45.596,2.498,44.146,41.261,48.216,2.889,-0.929,0.691,0.289,0.503,49.956,L
189,2024-04-23 09:00:00+02:00,2024-04-23 09:00:00+02:00,230.031,229.561,230.943,230.178,399.651,397.22,399.15,398.674,142.901,140.117,184.641,155.887,55.32,-27.587,26.324,9.529,8.266,-16.604,-17.565,41.566,7.397,32.88,32.279,43.122,11.093,-0.839,0.816,0.221,0.745,50.154,L
190,2024-04-23 09:30:00+02:00,2024-04-23 09:30:00+02:00,227.702,227.567,229.121,228.13,396.081,394.514,394.78,395.125,195.66,201.377,253.631,216.889,67.853,-39.947,33.999,16.119,10.17,-17.164,-29.866,55.617,8.587,44.179,45.819,58.927,13.31,-0.904,0.742,0.274,0.764,50.169,L
191,2024-04-23 10:00:00+02:00,2024-04-23 10:00:00+02:00,230.624,231.303,231.331,231.086,402.324,399.162,399.239,400.242,135.381,119.074,185.954,146.803,73.802,-28.27,19.969,13.477,5.177,-11.473,-17.864,40.316,10.978,31.163,27.515,43.221,12.138,-0.907,0.726,0.312,0.427,49.882,L
192,2024-04-23 10:30:00+02:00,2024-04-23 10:30:00+02:00,227.48,228.108,227.698,227.762,397.027,393.892,392.988,394.636,183.309,173.989,220.189,192.496,55.195,-34.547,29.254,9.006,3.713,-17.347,-20.88,44.516,6.289,39.474,36.76,45.656,7.303,-0.875,0.796,0.197,0.508,49.809,L
193,2024-04-23 11:00:00+02:00,2024-04-23 11:00:00+02:00,228.373,228.708,228.957,228.679,398.13,395.432,394.656,396.073,153.359,152.031,207.481,170.957,64.948,-29.977,27.928,9.845,7.796,-16.911,-19.789,46.384,9.684,35.012,34.857,48.034,12.432,-0.856,0.801,0.205,0.627,49.902,L
194,2024-04-23 11:30:00+02:00,2024-04-23 11:30:00+02:00,231.037,231.353,231.597,231.329,402.754,399.933,399.302,400.663,119.692,121.857,173.206,138.251,64.057,-23.791,21.24,10.579,8.028,-12.81,-17.516,38.259,7.932,27.741,28.256,40.222,11.286,-0.858,0.752,0.263,0.711,49.803,L
195,2024-04-23 12:00:00+02:00,2024-04-23 12:00:00+02:00,227.772,228.341,228.104,228.072,397.21,394.749,393.108,395.023,203.077,205.451,253.549,220.692,55.725,-42.678,35.068,15.53,7.92,-16.614,-31.013,56.869,9.242,46.646,47.544,59.826,12.171,-0.915,0.738,0.26,0.651,50.031,L
196,2024-04-23 12:30:00+02:00,2024-04-23 12:30:00+02:00,227.689,227.953,228.576,228.072,396.847,393.874,394.344,395.022,222.19,207.819,267.07,232.36,66.456,-46.128,35.725,14.999,4.596,-18.055,-30.155,56.708,8.498,50.175,47.231,59.053,9.662,-0.919,0.756,0.254,0.476,50.121,L
197,2024-04-23 13:00:00+02:00,2024-04-23 13:00:00+02:00,233.262,233.127,233.059,233.15,406.208,402.097,403.145,403.817,121.052,114.259,161.489,132.267,58.164,-25.045,19.119,11.325,5.399,-10.903,-17.306,35.117,6.908,28.057,26.522,37.09,8.767,-0.893,0.721,0.305,0.616,50.147,L
198,2024-04-23 13:30:00+02:00,2024-04-23 13:30:00+02:00,231.681,231.308,231.388,231.459,403.722,399.443,399.417,400.86,131.836,143.239,196.212,157.096,70.833,-26.995,23.939,13.354,10.298,-12.691,-21.965,42.911,8.255,30.533,33.092,45.287,13.198,-0.884,0.723,0.295,0.78,50.014,L
199,2024-04-23 14:00:00+02:00,2024-04-23 14:00:00+02:00,232.464,232.63,232.715,232.603,405.309,401.617,401.675,402.867,136.758,130.59,191.987,153.111,66.852,-27.02,24.594,9.936,7.511,-15.308,-16.412,44.443,12.723,31.802,30.229,46.342,14.775,-0.85,0.814,0.214,0.508,50.021,L
200,2024-04-23 14:30:00+02:00,2024-04-23 14:30:00+02:00,229.256,229.888,230.003,229.715,400.201,397.429,395.965,397.865,157.293,153.84,217.14,176.091,71.555,-32.612,25.062,15.045,7.494,-12.305,-23.638,46.652,10.708,35.694,35.095,49.725,13.07,-0.914,0.714,0.303,0.573,49.844,L
201,2024-04-23 15:00:00+02:00,2024-04-23 15:00:00+02:00,225.41,227.001,226.904,226.438,393.933,392.67,389.976,392.193,187.049,178.164,239.905,201.706,64.653,-37.313,31.663,10.788,5.138,-17.42,-23.855,51.795,10.52,41.853,40.362,53.061,11.707,-0.892,0.784,0.203,0.439,50.07,L
202,2024-04-23 15:30:00+02:00,2024-04-23 15:30:00+02:00,225.709,226.382,228.072,226.721,392.601,393.331,392.136,392.689,146.584,158.284,198.668,167.845,56.454,-28.839,27.917,12.194,11.272,-15.513,-21.994,43.337,5.829,33.488,36.288,45.534,12.69,-0.861,0.769,0.268,0.888,50.109,L
203,2024-04-23 16:00:00+02:00,2024-04-23 16:00:00+02:00,227.962,228.469,230.559,228.997,396.078,397.314,396.506,396.633,134.341,147.755,183.985,155.36,54.595,-26.865,25.274,12.723,11.131,-13.644,-21.56,40.138,4.933,30.743,33.861,42.595,12.175,-0.874,0.746,0.299,0.914,50.033,L
204,2024-04-23 16:30:00+02:00,2024-04-23 16:30:00+02:00,231.701,231.724,234.275,232.567,400.629,404.388,403.437,402.818,44.949,62.461,74.295,60.569,28.478,-10.016,8.41,6.866,5.261,-2.287,-11.58,15.98,2.113,10.429,14.454,17.483,5.669,-0.96,0.582,0.393,0.928,49.852,L
205,2024-04-23 17:00:00+02:00,2024-04-23 17:00:00+02:00,233.272,234.212,237.001,234.828,403.257,409.088,407.862,406.736,47.044,37.929,53.704,46.225,16.983,-10.688,5.494,5.405,0.211,-1.919,-6.922,11.291,2.45,10.912,8.898,12.63,2.459,-0.98,0.617,0.428,0.086,50.099,L
206,2024-04-23 17:30:00+02:00,2024-04-23 17:30:00+02:00,235.122,234.46,237.705,235.762,405.784,408.71,410.568,408.354,44.718,29.094,62.891,45.568,32.191,-10.429,3.499,7.084,0.154,-1.025,-5.748,13.034,6.26,10.499,6.794,14.911,6.262,-0.993,0.515,0.475,0.025,49.996,L
207,2024-04-23 18:00:00+02:00,2024-04-23 18:00:00+02:00,231.113,232.321,234.754,232.729,399.628,405.56,404.251,403.147,66.18,52.561,58.035,58.925,15.008,-15.249,5.924,7.034,-2.292,-1.279,-10.623,11.635,-0.266,15.325,12.235,13.688,2.307,-0.995,0.484,0.514,-0.993,49.821,R
208,2024-04-23 18:30:00+02:00,2024-04-23 18:30:00+02:00,233.73,233.877,233.996,233.868,405.454,405.255,404.502,405.07,46.721,62.826,73.532,61.026,25.034,-10.869,7.263,9.056,5.45,-0.88,-12.671,14.974,1.423,10.932,14.675,17.834,5.633,-0.994,0.495,0.508,0.968,49.947,L
209,2024-04-23 19:00:00+02:00,2024-04-23 19:00:00+02:00,235.23,234.666,235.729,235.208,408.552,406.654,406.955,407.387,31.957,49.993,93.662,58.537,56.901,-7.381,6.131,10.678,9.428,-1.27,-9.894,19.241,8.077,7.536,11.741,22.088,12.415,-0.979,0.522,0.483,0.759,49.881,L
210,2024-04-23 19:30:00+02:00,2024-04-23 19:30:00+02:00,236.175,235.622,235.908,235.902,410.016,407.984,407.805,408.602,42.953,65.594,92.703,67.083,46.582,-9.899,8.31,10.337,8.748,-2.095,-12.918,19.149,4.136,10.158,15.43,21.835,9.676,-0.975,0.539,0.473,0.904,49.955,L
211,2024-04-23 20:00:00+02:00,2024-04-23 20:00:00+02:00,234.066,234.541,236.524,235.044,405.283,408.853,407.153,407.096,38.359,55.324,69.717,54.467,29.579,-8.778,7.041,7.757,6.02,-1.699,-10.826,14.413,1.888,8.977,12.976,16.489,6.309,-0.978,0.543,0.47,0.954,49.977,L
212,2024-04-23 20:30:00+02:00,2024-04-23 20:30:00+02:00,235.883,236.444,237.393,236.573,408.873,410.761,409.639,409.757,35.733,36.918,47.414,40.022,14.135,-8.131,4.917,3.709,0.495,-2.047,-7.095,10.447,1.305,8.421,8.728,11.208,1.396,-0.966,0.563,0.331,0.355,49.955,L
213,2024-04-23 21:00:00+02:00,2024-04-23 21:00:00+02:00,236.507,237.688,237.923,237.373,410.034,412.572,410.818,411.141,50.474,40.837,39.854,43.722,0.0,-11.755,5.482,2.734,-3.539,-1.929,-7.788,8.98,-0.737,11.941,9.644,9.535,3.615,-0.984,0.568,0.287,-0.979,50.033,L
214,2024-04-23 21:30:00+02:00,2024-04-23 21:30:00+02:00,238.617,238.001,237.265,237.961,412.936,412.312,411.23,412.159,18.24,61.591,33.769,37.867,37.245,-4.162,7.537,4.02,7.394,-0.852,-12.475,6.687,-6.64,4.344,14.648,8.023,9.938,-0.958,0.515,0.501,0.744,50.16,C
215,2024-04-23 22:00:00+02:00,2024-04-23 22:00:00+02:00,236.784,238.678,239.496,238.319,411.432,414.766,412.15,412.783,33.778,22.674,45.649,34.034,23.618,-7.805,2.76,5.098,0.054,-1.606,-4.371,9.395,3.418,8.003,5.334,10.849,3.418,-0.975,0.518,0.47,0.016,49.902,L
216,2024-04-23 22:30:00+02:00,2024-04-23 22:30:00+02:00,238.67,239.805,239.492,239.323,414.551,415.557,413.448,414.519,25.093,26.054,35.881,29.009,13.422,-5.456,3.818,3.277,1.639,-2.353,-4.669,7.74,0.718,5.988,6.161,8.602,1.789,-0.911,0.62,0.381,0.916,50.195,L
217,2024-04-23 23:00:00+02:00,2024-04-23 23:00:00+02:00,239.314,239.943,240.544,239.934,414.752,416.555,415.426,415.578,18.722,23.977,35.536,26.078,14.719,-4.274,3.345,4.168,3.239,-1.114,-4.514,7.239,1.61,4.493,5.734,8.558,3.617,-0.951,0.583,0.487,0.895,50.106,L
218,2024-04-23 23:30:00+02:00,2024-04-23 23:30:00+02:00,239.514,239.134,239.889,239.512,414.53,414.782,415.231,414.848,17.75,22.56,36.175,25.495,18.039,-4.019,2.751,3.772,2.505,-1.155,-4.448,7.606,2.002,4.257,5.382,8.665,3.207,-0.944,0.511,0.435,0.781,49.997,L
219,2024-04-24 00:00:00+02:00,2024-04-24 00:00:00+02:00,240.037,240.668,240.235,240.313,416.633,416.473,415.598,416.235,18.872,22.676,32.907,24.818,14.782,-4.21,2.909,3.755,2.454,-1.556,-4.382,6.718,0.78,4.557,5.408,7.869,2.575,-0.924,0.538,0.477,0.953,50.099,L
220,2024-04-24 00:30:00+02:00,2024-04-24 00:30:00+02:00,239.087,238.774,239.35,239.07,414.14,413.856,414.249,414.082,18.13,21.397,44.969,28.165,29.21,-4.118,2.293,5.08,3.255,-1.22,-4.341,9.36,3.798,4.381,5.074,10.776,5.002,-0.94,0.452,0.471,0.651,49.823,L
221,2024-04-24 01:00:00+02:00,2024-04-24 01:00:00+02:00,238.141,237.4,239.432,238.324,411.004,412.855,414.437,412.765,18.845,21.702,32.938,24.495,16.203,-4.169,2.712,3.863,2.406,-1.408,-4.152,6.668,1.108,4.483,5.108,7.876,2.649,-0.93,0.531,0.49,0.908,50.052,L
222,2024-04-24 01:30:00+02:00,2024-04-24 01:30:00+02:00,238.229,238.064,239.296,238.53,411.91,413.493,414.034,413.146,27.847,25.533,36.359,29.913,13.176,-6.115,3.657,3.426,0.967,-2.415,-4.576,7.737,0.747,6.611,5.995,8.587,1.222,-0.925,0.61,0.399,0.792,49.914,L
223,2024-04-24 02:00:00+02:00,2024-04-24 02:00:00+02:00,237.54,237.209,238.289,237.679,410.586,411.999,412.432,411.672,17.967,24.346,32.563,24.959,12.273,-3.963,2.93,3.809,2.775,-1.447,-4.615,6.621,0.56,4.274,5.579,7.8,2.831,-0.927,0.525,0.488,0.98,49.847,L
224,2024-04-24 02:30:00+02:00,2024-04-24 02:30:00+02:00,238.329,237.482,239.784,238.532,411.487,413.224,414.74,413.15,19.863,21.129,44.652,28.548,24.888,-5.396,2.511,5.298,2.413,-0.748,-4.213,9.171,4.209,5.645,5.054,10.715,4.852,-0.956,0.497,0.494,0.497,49.977,L
225,2024-04-24 03:00:00+02:00,2024-04-24 03:00:00+02:00,238.51,238.226,239.53,238.756,412.242,413.898,414.471,413.537,25.095,21.986,33.249,26.777,11.535,-5.914,2.654,3.56,0.3,-0.863,-4.409,6.991,1.719,6.017,5.278,8.014,1.745,-0.983,0.503,0.444,0.172,50.15,L
226,2024-04-24 03:30:00+02:00,2024-04-24 03:30:00+02:00,237.558,237.155,238.981,237.898,410.007,412.228,413.952,412.062,36.144,21.044,32.757,29.981,15.775,-8.467,2.342,3.67,-2.455,-1.411,-4.166,6.714,1.137,8.613,4.94,7.815,2.706,-0.983,0.474,0.47,-0.907,50.104,C
227,2024-04-24 04:00:00+02:00,2024-04-24 04:00:00+02:00,236.586,236.492,237.217,236.765,409.291,410.706,410.197,410.065,27.557,38.281,40.949,35.596,14.719,-6.451,4.617,4.454,2.62,-0.92,-7.685,8.434,-0.17,6.454,9.061,9.682,2.626,-1.0,0.51,0.46,0.998,49.831,R
228,2024-04-24 04:30:00+02:00,2024-04-24 04:30:00+02:00,237.13,236.957,237.544,237.21,410.12,411.097,411.363,410.86,41.281,36.389,37.205,38.292,0.0,-9.4,4.805,3.593,-1.002,-2.554,-7.103,7.883,-1.774,9.755,8.674,8.839,2.037,-0.964,0.554,0.407,-0.492,49.958,L
229,2024-04-24 05:00:00+02:00,2024-04-24 05:00:00+02:00,236.494,236.744,238.029,237.089,408.735,411.489,411.724,410.65,41.073,28.655,35.962,35.23,13.219,-9.478,4.012,3.806,-1.66,-2.052,-5.309,7.435,0.074,9.713,6.764,8.534,1.661,-0.976,0.593,0.446,-0.999,50.125,R
230,2024-04-24 05:30:00+02:00,2024-04-24 05:30:00+02:00,235.895,237.598,238.127,237.207,409.414,412.763,410.388,410.855,52.61,36.871,45.4,44.96,17.304,-12.276,4.181,5.376,-2.719,-1.762,-7.546,9.216,-0.092,12.418,8.727,10.825,2.721,-0.989,0.479,0.497,-0.999,49.885,R
231,2024-04-24 06:00:00+02:00,2024-04-24 06:00:00+02:00,236.258,237.859,237.461,237.193,409.79,412.363,410.335,410.829,60.231,47.134,39.815,49.06,19.968,-14.179,4.911,5.268,-4.0,-1.188,-8.775,7.557,-2.406,14.263,9.833,9.403,4.668,-0.994,0.499,0.56,-0.857,50.096,L
232,2024-04-24 06:30:00+02:00,2024-04-24 06:30:00+02:00,236.866,235.854,236.922,236.547,410.064,407.784,411.276,409.708,51.661,35.854,75.53,54.348,46.279,-12.065,3.003,10.408,1.345,-1.456,-7.579,14.213,5.178,12.207,8.484,17.779,5.35,-0.988,0.354,0.585,0.251,49.988,L
233,2024-04-24 07:00:00+02:00,2024-04-24 07:00:00+02:00,235.739,235.9,236.313,235.984,408.706,408.074,409.424,408.735,64.557,41.257,63.231,56.348,34.372,-14.886,4.601,7.883,-2.403,-2.259,-7.986,12.307,2.062,15.255,9.71,14.923,3.166,-0.976,0.474,0.528,-0.759,50.152,C
234,2024-04-24 07:30:00+02:00,2024-04-24 07:30:00+02:00,229.766,230.631,231.767,230.721,398.574,400.625,399.667,399.622,129.861,129.174,147.551,135.529,30.714,-27.282,15.855,15.297,3.87,-4.197,-22.368,28.232,1.668,27.463,27.16,31.909,4.214,-0.993,0.584,0.479,0.918,50.012,L
235,2024-04-24 08:00:00+02:00,2024-04-24 08:00:00+02:00,226.141,226.466,229.025,227.211,393.447,393.131,395.067,393.882,176.105,152.759,215.834,181.566,80.301,-37.977,27.297,14.652,3.666,-15.382,-23.291,48.425,9.752,41.906,36.609,51.052,10.418,-0.911,0.743,0.287,0.352,49.963,L
236,2024-04-24 08:30:00+02:00,2024-04-24 08:30:00+02:00,225.721,226.255,228.275,226.75,392.244,392.541,393.401,392.729,207.438,196.349,244.398,216.062,61.079,-45.883,33.118,18.885,6.12,-15.665,-32.023,54.335,6.646,49.597,47.064,58.535,9.034,-0.925,0.704,0.323,0.677,50.046,L
237,2024-04-24 09:00:00+02:00,2024-04-24 09:00:00+02:00,227.302,227.396,229.813,228.17,394.592,394.943,396.066,395.2,190.838,181.623,225.496,199.319,59.588,-37.355,34.061,9.972,6.679,-21.93,-22.55,50.405,5.926,44.111,41.486,51.819,8.929,-0.847,0.821,0.192,0.748,50.15,L
238,2024-04-24 09:30:00+02:00,2024-04-24 09:30:00+02:00,225.421,225.81,227.02,226.084,392.365,391.295,391.087,391.582,223.613,214.963,267.953,235.51,62.945,-46.474,35.445,16.64,5.612,-17.398,-32.25,57.863,8.215,50.409,48.615,60.998,9.949,-0.922,0.729,0.273,0.564,50.035,L
239,2024-04-24 10:00:00+02:00,2024-04-24 10:00:00+02:00,229.131,228.765,229.376,229.091,399.121,395.673,395.593,396.795,133.416,150.402,211.722,165.18,79.36,-27.809,24.181,16.37,12.742,-11.007,-23.727,45.178,10.444,30.656,34.49,48.213,16.475,-0.907,0.701,0.34,0.773,49.897,L
240,2024-04-24 10:30:00+02:00,2024-04-24 10:30:00+02:00,228.564,230.359,230.233,229.719,397.387,398.051,397.825,397.754,174.157,156.18,191.599,173.978,33.407,-35.387,28.686,10.865,4.163,-14.266,-23.335,43.067,5.466,37.849,36.961,44.386,6.871,-0.935,0.776,0.245,0.606,50.151,L
241,2024-04-24 11:00:00+02:00,2024-04-24 11:00:00+02:00,231.434,231.334,232.107,231.625,402.153,400.506,400.885,401.182,150.883,143.3,179.43,157.871,45.563,-31.841,23.652,11.157,2.968,-12.458,-22.418,40.703,5.828,34.809,33.131,43.115,6.54,-0.915,0.714,0.259,0.454,49.941,L
242,2024-04-24 11:30:00+02:00,2024-04-24 11:30:00+02:00,229.213,229.687,230.489,229.796,398.921,397.598,397.521,398.013,197.755,187.584,231.197,205.512,50.808,-42.034,30.614,14.17,2.751,-14.537,-29.599,48.832,4.697,43.949,41.918,49.917,5.443,-0.956,0.73,0.284,0.505,50.056,L
243,2024-04-24 12:00:00+02:00,2024-04-24 12:00:00+02:00,231.534,231.37,231.798,231.567,402.743,400.213,400.281,401.079,158.91,167.116,214.675,180.233,69.857,-35.557,32.565,16.328,13.336,-13.535,-32.026,52.397,6.836,38.811,47.513,55.395,14.986,-0.916,0.685,0.295,0.89,49.97,L
244,2024-04-24 12:30:00+02:00,2024-04-24 12:30:00+02:00,231.281,230.243,231.361,230.961,401.631,399.369,399.191,400.064,165.324,190.831,226.176,194.11,62.789,-35.387,35.956,11.452,12.021,-18.262,-29.24,54.107,6.605,40.702,47.122,56.012,13.716,-0.869,0.763,0.204,0.876,50.173,L
245,2024-04-24 13:00:00+02:00,2024-04-24 13:00:00+02:00,233.929,232.62,234.652,233.734,406.1,402.891,405.495,404.829,139.117,136.058,197.715,157.63,73.292,-29.189,23.247,12.807,6.865,-12.869,-20.857,44.116,10.39,32.49,31.804,46.288,12.453,-0.898,0.731,0.277,0.551,50.108,L
246,2024-04-24 13:30:00+02:00,2024-04-24 13:30:00+02:00,231.296,231.121,231.368,231.261,401.765,400.162,399.732,400.553,129.093,141.442,160.17,143.569,36.623,-26.465,23.638,9.943,7.116,-12.45,-21.859,35.442,1.133,29.826,32.666,37.576,7.205,-0.887,0.724,0.265,0.988,50.15,L
247,2024-04-24 14:00:00+02:00,2024-04-24 14:00:00+02:00,226.921,226.492,228.921,227.445,394.327,393.354,394.137,393.939,167.779,162.662,227.444,185.962,79.136,-34.612,26.248,15.279,6.915,-13.757,-25.035,48.336,9.544,37.783,36.892,50.692,11.786,-0.916,0.711,0.301,0.587,49.923,L
248,2024-04-24 14:30:00+02:00,2024-04-24 14:30:00+02:00,228.352,228.663,229.887,228.967,397.007,396.803,395.892,396.567,130.699,141.005,186.085,152.596,57.669,-25.811,22.73,11.794,8.712,-11.426,-20.037,39.517,8.054,28.729,30.793,41.653,11.865,-0.898,0.738,0.283,0.734,49.907,L
249,2024-04-24 15:00:00+02:00,2024-04-24 15:00:00+02:00,226.684,226.124,228.746,227.184,394.006,393.029,393.424,393.486,161.123,161.912,231.346,184.794,83.775,-32.545,26.154,15.036,8.645,-14.057,-24.218,50.084,11.808,36.018,36.229,52.659,14.635,-0.904,0.722,0.286,0.591,49.86,L
250,2024-04-24 15:30:00+02:00,2024-04-24 15:30:00+02:00,226.926,226.149,227.989,227.021,393.667,392.438,393.52,393.208,155.103,158.528,200.953,171.528,56.788,-32.191,24.979,13.784,6.572,-12.508,-24.653,44.363,7.201,35.269,35.68,47.343,9.749,-0.913,0.7,0.291,0.674,49.959,L
251,2024-04-24 16:00:00+02:00,2024-04-24 16:00:00+02:00,230.253,230.79,231.689,230.911,399.436,400.539,399.838,399.938,128.048,138.068,145.854,137.324,27.827,-26.723,21.587,11.668,6.533,-10.673,-22.365,31.2,-1.838,29.284,31.59,33.758,6.787,-0.913,0.683,0.346,0.963,49.987,C
252,2024-04-24 16:30:00+02:00,2024-04-24 16:30:00+02:00,233.105,232.5,233.553,233.052,402.794,404.22,403.96,403.658,93.895,117.416,105.895,105.735,20.706,-21.003,15.303,9.638,3.938,-3.378,-21.93,22.377,-2.932,21.893,27.321,24.81,4.909,-0.959,0.56,0.388,0.802,50.083,C
253,2024-04-24 17:00:00+02:00,2024-04-24 17:00:00+02:00,233.96,233.328,235.181,234.156,404.458,406.552,405.699,405.57,32.271,59.294,66.725,52.764,36.247,-6.747,8.49,5.419,7.162,-3.196,-10.886,14.503,0.422,7.513,13.892,15.577,7.174,-0.898,0.611,0.348,0.998,49.842,R
254,2024-04-24 17:30:00+02:00,2024-04-24 17:30:00+02:00,231.285,232.904,235.481,233.223,399.659,406.546,405.652,403.952,87.512,48.195,62.324,66.01,34.224,-20.028,6.848,5.816,-7.364,-2.765,-8.806,13.274,1.704,20.242,11.217,14.62,7.559,-0.989,0.611,0.398,-0.974,49.79,C
255,2024-04-24 18:00:00+02:00,2024-04-24 18:00:00+02:00,232.97,234.183,237.012,234.722,401.835,409.649,408.153,406.545,79.293,64.205,53.368,65.622,17.968,-18.439,7.419,6.041,-4.979,-1.288,-12.975,10.942,-3.322,18.49,15.02,12.656,5.985,-0.997,0.494,0.477,-0.832,50.202,L
256,2024-04-24 18:30:00+02:00,2024-04-24 18:30:00+02:00,233.37,233.944,236.241,234.518,402.945,407.523,408.084,406.184,76.95,52.183,57.78,62.304,23.094,-17.925,6.005,6.809,-5.111,-1.142,-10.546,11.812,0.123,17.99,12.225,13.859,5.112,-0.996,0.491,0.491,-1.0,49.942,R
257,2024-04-24 19:00:00+02:00,2024-04-24 19:00:00+02:00,236.47,236.681,237.351,236.834,409.586,411.039,410.072,410.232,41.191,52.094,52.914,48.733,11.155,-9.601,6.555,6.071,3.025,-1.452,-10.34,10.832,-0.96,9.745,12.334,12.587,3.174,-0.985,0.531,0.482,0.953,50.016,C
